Id,SalePrice
1794,170705.1
1795,120112.516
1796,119874.16
1797,133107.34
1798,109063.516
1799,92044.96
1800,103296.05
1801,128452.5
1802,144473.28
1803,157821.94
1804,135328.62
1805,131958.77
1806,120528.69
1807,144391.06
1808,130735.21
1809,132548.55
1810,144015.19
1811,86621.22
1812,98796.164
1813,114281.23
1814,84084.43
1815,49231.31
1816,85472.9
1817,123685.78
1818,155825.45
1819,127798.44
1820,54792.797
1821,101619.87
1822,158788.72
1823,34759.742
1824,139188.16
1825,143917.36
1826,94796.32
1827,99980.41
1828,140413.02
1829,163970.33
1830,150115.5
1831,147190.22
1832,84587.66
1833,133473.34
1834,115135.234
1835,138394.84
1836,115203.34
1837,88120.766
1838,115745.36
1839,94391.94
1840,157491.47
1841,122205.96
1842,88453.0
1843,147796.86
1844,125676.984
1845,144959.86
1846,146602.28
1847,174655.39
1848,41647.234
1849,121205.47
1850,108518.914
1851,137047.16
1852,122520.94
1853,131416.66
1854,163817.22
1855,145120.86
1856,239134.2
1857,142908.92
1858,130307.875
1859,106434.195
1860,154333.66
1861,107802.39
1862,309962.72
1863,302457.6
1864,302473.03
1865,323008.5
1866,314783.75
1867,237103.92
1868,295908.28
1869,221212.14
1870,233141.84
1871,256724.45
1872,192789.83
1873,245859.34
1874,151014.84
1875,200221.27
1876,212908.8
1877,214699.95
1878,216791.69
1879,122546.18
1880,130060.58
1881,257462.45
1882,248760.39
1883,189544.31
1884,202553.94
1885,235591.73
1886,275308.06
1887,230480.12
1888,273834.78
1889,187261.1
1890,121634.945
1891,130186.83
1892,85217.27
1893,120127.805
1894,119556.445
1895,137672.75
1896,116993.7
1897,121420.52
1898,111600.14
1899,153811.36
1900,144783.44
1901,168018.14
1902,147116.5
1903,206327.83
1904,139981.23
1905,200275.39
1906,160788.5
1907,216483.42
1908,111002.46
1909,144097.02
1910,124484.23
1911,218872.62
1912,295653.25
1913,193718.48
1914,50863.176
1915,286458.94
1916,43739.695
1917,243373.62
1918,136795.69
1919,180849.38
1920,170640.58
1921,348299.53
1922,299699.28
1923,227772.11
1924,252612.77
1925,216594.02
1926,344044.75
1927,125254.12
1928,174220.3
1929,109527.76
1930,118645.21
1931,146609.73
1932,137006.31
1933,188004.75
1934,190525.92
1935,184454.0
1936,194615.1
1937,188724.25
1938,179348.25
1939,233875.72
1940,183897.77
1941,180090.12
1942,182423.33
1943,205403.02
1944,315275.53
1945,328695.06
1946,146097.06
1947,270435.56
1948,185224.42
1949,242042.45
1950,195539.78
1951,256378.77
1952,216839.02
1953,194457.42
1954,195418.47
1955,129454.14
1956,296181.88
1957,162803.83
1958,290315.28
1959,139880.31
1960,89826.234
1961,121986.94
1962,92551.8
1963,112407.766
1964,106825.08
1965,131305.8
1966,124312.58
1967,289862.6
1968,372669.12
1969,340492.1
1970,362358.8
1971,397933.12
1972,345526.56
1973,275666.06
1974,311835.25
1975,417194.0
1976,284691.38
1977,347802.1
1978,320125.28
1979,306682.75
1980,206741.78
1981,325129.3
1982,227800.66
1983,210796.56
1984,180513.3
1985,239456.58
1986,228623.64
1987,193607.94
1988,194307.7
1989,206484.73
1990,225424.48
1991,237178.3
1992,236479.55
1993,184376.58
1994,226125.53
1995,195002.58
1996,281830.72
1997,290473.1
1998,305223.75
1999,282378.28
2000,294549.2
2001,284796.94
2002,251130.48
2003,262821.75
2004,290030.62
2005,225899.86
2006,214758.73
2007,257205.11
2008,227004.92
2009,205855.22
2010,202258.25
2011,143835.7
2012,180042.7
2013,178513.23
2014,192078.08
2015,200730.58
2016,200623.34
2017,196667.45
2018,116041.89
2019,139253.1
2020,82840.484
2021,83078.99
2022,203713.62
2023,137387.66
2024,284355.88
2025,334445.97
2026,172140.03
2027,164462.56
2028,155413.08
2029,171602.83
2030,255076.27
2031,233383.69
2032,235514.16
2033,240090.39
2034,170899.02
2035,235857.6
2036,212733.08
2037,212746.3
2038,272354.12
2039,208386.2
2040,309241.22
2041,277656.75
2042,210592.17
2043,178268.6
2044,185484.95
2045,200509.53
2046,132003.97
2047,138239.8
2048,147688.38
2049,145090.03
2050,158301.69
2051,100152.266
2052,120745.32
2053,148385.53
2054,67080.8
2055,159349.66
2056,149018.14
2057,103319.13
2058,234147.36
2059,142170.86
2060,188144.47
2061,185367.03
2062,116045.58
2063,100884.35
2064,140244.33
2065,109213.95
2066,181989.52
2067,138091.61
2068,142486.95
2069,77779.36
2070,97030.34
2071,102100.375
2072,171955.2
2073,131359.12
2074,189940.4
2075,150816.55
2076,122000.12
2077,148582.4
2078,110894.75
2079,134253.77
2080,103335.375
2081,105791.516
2082,131365.72
2083,139085.36
2084,93217.914
2085,99527.78
2086,133357.97
2087,125018.33
2088,104760.8
2089,62091.633
2090,130234.81
2091,100860.7
2092,148940.55
2093,128172.62
2094,118594.63
2095,139717.36
2096,74156.336
2097,101851.96
2098,146056.48
2099,40212.66
2100,80495.72
2101,126549.78
2102,123118.98
2103,94814.8
2104,125011.16
2105,142671.56
2106,50138.824
2107,215144.14
2108,117082.45
2109,104336.53
2110,129300.13
2111,137301.58
2112,136246.31
2113,108664.43
2114,112061.734
2115,153713.55
2116,123364.09
2117,159117.28
2118,108847.78
2119,103873.89
2120,121644.96
2121,97375.29
2122,115508.75
2123,84254.7
2124,161113.64
2125,144765.53
2126,167865.89
2127,172292.0
2128,125206.08
2129,83080.33
2130,126610.336
2131,158226.78
2132,121157.92
2133,129638.2
2134,127174.266
2135,105356.94
2136,53746.867
2137,109997.23
2138,128952.47
2139,148262.1
2140,138675.88
2141,145108.19
2142,121201.43
2143,145590.19
2144,100834.08
2145,144856.05
2146,171406.75
2147,167341.08
2148,141710.8
2149,142835.3
2150,230085.06
2151,103817.375
2152,176066.17
2153,189281.12
2154,95811.95
2155,140503.12
2156,252377.1
2157,249766.06
2158,232898.11
2159,212629.94
2160,198568.88
2161,250087.11
2162,370352.5
2163,339485.28
2164,246137.67
2165,195249.97
2166,163425.92
2167,224678.97
2168,197392.27
2169,195758.23
2170,215585.7
2171,157464.73
2172,143382.52
2173,179581.52
2174,232017.4
2175,280471.38
2176,289013.0
2177,237730.8
2178,222541.77
2179,146737.02
2180,224901.64
2181,196309.1
2182,227425.77
2183,194380.39
2184,119126.56
2185,120496.52
2186,158724.14
2187,155305.03
2188,155408.83
2189,309693.34
2190,62104.918
2191,61425.633
2192,73901.94
2193,112522.266
2194,115755.195
2195,90361.766
2196,85935.92
2197,116434.97
2198,162405.08
2199,192078.81
2200,147905.38
2201,147667.55
2202,182196.66
2203,145604.14
2204,164959.19
2205,102585.16
2206,143664.28
2207,208734.17
2208,252152.23
2209,229214.44
2210,118988.695
2211,116883.36
2212,112263.484
2213,98556.33
2214,136130.67
2215,97904.95
2216,145937.14
2217,59850.645
2218,60811.145
2219,62199.312
2220,52289.535
2221,288657.5
2222,271584.7
2223,295393.8
2224,228889.36
2225,126181.836
2226,203904.86
2227,216113.72
2228,273467.72
2229,252589.08
2230,156165.53
2231,219654.45
2232,202567.92
2233,195335.97
2234,254696.84
2235,227989.89
2236,263249.6
2237,324643.1
2238,219312.72
2239,108183.98
2240,166207.27
2241,155464.45
2242,129361.89
2243,128459.766
2244,104141.72
2245,94132.78
2246,124360.88
2247,132332.22
2248,117747.516
2249,113506.016
2250,121348.81
2251,104417.414
2252,200938.69
2253,163345.31
2254,180420.95
2255,207320.58
2256,171166.47
2257,216589.67
2258,158631.03
2259,186753.92
2260,158913.58
2261,191732.64
2262,200456.47
2263,333970.75
2264,413933.2
2265,185173.06
2266,269739.8
2267,347574.38
2268,352709.72
2269,160073.56
2270,202579.94
2271,220178.64
2272,220168.88
2273,164224.98
2274,202370.94
2275,184728.6
2276,183368.83
2277,191024.52
2278,159798.42
2279,114870.45
2280,100129.58
2281,178133.28
2282,191105.6
2283,109840.375
2284,110371.5
2285,124465.69
2286,117955.875
2287,328259.56
2288,280461.62
2289,329160.3
2290,379969.78
2291,310817.38
2292,374920.12
2293,393887.2
2294,345312.3
2295,413114.0
2296,274732.62
2297,320998.88
2298,324692.9
2299,337543.56
2300,311828.4
2301,300751.06
2302,256995.97
2303,243743.42
2304,245963.27
2305,210444.55
2306,205294.64
2307,217294.28
2308,223565.02
2309,273742.34
2310,219049.39
2311,223444.06
2312,188540.08
2313,184473.25
2314,178569.39
2315,193815.27
2316,210488.36
2317,196788.03
2318,189157.83
2319,191188.83
2320,184660.34
2321,246340.12
2322,198958.8
2323,187483.45
2324,199259.33
2325,220538.12
2326,184642.73
2327,209587.34
2328,229022.14
2329,200352.31
2330,198953.77
2331,331821.03
2332,338692.94
2333,297929.16
2334,256335.69
2335,272848.1
2336,298939.16
2337,198133.8
2338,266696.5
2339,231057.36
2340,361528.44
2341,234866.06
2342,235032.66
2343,242243.31
2344,219608.12
2345,232763.69
2346,208935.05
2347,199741.83
2348,236327.11
2349,192525.38
2350,298813.38
2351,250993.55
2352,252215.48
2353,264833.44
2354,144494.45
2355,145785.64
2356,161287.84
2357,200545.28
2358,192828.64
2359,131150.6
2360,107272.36
2361,156189.5
2362,258310.25
2363,130153.484
2364,178656.12
2365,222883.48
2366,195008.42
2367,210768.22
2368,217938.52
2369,208178.9
2370,180529.23
2371,160844.61
2372,194367.11
2373,280450.8
2374,302158.28
2375,231076.81
2376,296002.53
2377,306844.53
2378,150985.47
2379,225478.38
2380,141167.5
2381,186713.4
2382,219616.02
2383,209453.56
2384,252072.77
2385,168431.33
2386,124933.16
2387,125004.8
2388,104900.03
2389,123030.03
2390,145877.92
2391,147318.62
2392,105255.86
2393,171141.78
2394,136596.38
2395,219080.19
2396,138337.33
2397,223411.08
2398,140851.89
2399,55656.746
2400,56559.65
2401,113496.7
2402,138895.61
2403,144522.16
2404,154510.94
2405,173090.77
2406,137929.03
2407,121856.11
2408,150582.7
2409,112211.03
2410,190020.33
2411,104424.59
2412,152754.25
2413,118684.125
2414,149582.9
2415,137182.97
2416,117278.36
2417,120739.96
2418,128926.8
2419,125963.91
2420,122819.08
2421,140868.38
2422,104100.41
2423,133801.44
2424,164505.1
2425,255165.44
2426,158350.48
2427,130764.69
2428,196000.08
2429,94261.54
2430,127206.69
2431,111279.625
2432,144230.22
2433,144273.14
2434,136820.05
2435,160528.69
2436,101078.75
2437,87190.05
2438,113856.36
2439,115248.0
2440,124740.53
2441,105056.22
2442,100378.2
2443,140727.4
2444,150823.11
2445,76434.81
2446,142048.88
2447,206945.97
2448,136565.8
2449,110011.805
2450,162688.38
2451,139837.39
2452,201622.69
2453,84673.41
2454,134005.53
2455,145751.25
2456,123549.7
2457,127581.37
2458,123104.19
2459,101703.65
2460,160895.19
2461,119183.18
2462,135688.14
2463,121315.19
2464,181342.62
2465,137146.36
2466,109053.3
2467,159275.88
2468,84244.42
2469,74168.2
2470,209943.02
2471,213656.9
2472,176425.72
2473,111090.18
2474,68948.86
2475,222414.08
2476,91446.85
2477,105130.23
2478,159800.89
2479,95454.79
2480,151040.98
2481,120276.01
2482,121145.9
2483,91850.64
2484,132500.08
2485,115215.96
2486,154449.72
2487,226980.03
2488,169464.72
2489,159661.88
2490,146741.6
2491,91916.445
2492,198009.31
2493,167013.14
2494,153402.67
2495,74280.9
2496,251752.9
2497,146962.55
2498,100365.75
2499,86501.4
2500,121463.25
2501,127486.72
2502,154646.86
2503,94967.34
2504,200746.64
2505,226610.47
2506,267649.2
2507,286715.44
2508,265672.16
2509,230651.47
2510,228235.7
2511,183518.62
2512,210765.06
2513,232297.88
2514,246920.34
2515,151147.81
2516,185931.55
2517,151462.45
2518,159831.88
2519,228208.98
2520,222735.73
2521,191804.72
2522,234777.19
2523,109975.71
2524,142904.3
2525,147415.2
2526,140591.12
2527,100552.98
2528,115875.02
2529,143278.23
2530,129146.44
2531,255888.08
2532,231629.2
2533,212836.47
2534,239172.84
2535,277891.53
2536,241323.9
2537,236649.94
2538,192151.94
2539,195881.95
2540,194373.05
2541,194725.78
2542,171238.22
2543,123550.94
2544,109519.48
2545,144828.38
2546,131527.36
2547,151826.44
2548,157467.19
2549,175923.92
2550,634280.75
2551,142280.8
2552,131051.69
2553,56094.68
2554,82195.555
2555,114658.17
2556,84465.46
2557,105500.01
2558,180611.66
2559,120486.07
2560,170697.48
2561,139932.89
2562,137457.75
2563,135939.78
2564,196163.92
2565,167416.36
2566,164713.47
2567,125705.07
2568,222556.86
2569,219949.73
2570,117145.74
2571,193736.48
2572,146234.25
2573,229472.95
2574,251144.4
2575,130519.336
2576,137310.14
2577,163218.92
2578,70857.99
2579,44093.754
2580,105065.72
2581,147052.17
2582,126702.875
2583,281750.53
2584,174983.2
2585,215529.3
2586,224185.77
2587,207688.1
2588,136990.62
2589,145981.06
2590,231594.61
2591,266520.38
2592,219354.33
2593,273566.5
2594,172988.39
2595,206526.6
2596,310043.34
2597,209502.64
2598,282075.06
2599,316750.94
2600,205370.78
2601,144865.72
2602,69683.74
2603,88846.71
2604,84795.6
2605,67885.89
2606,149957.1
2607,240505.97
2608,223152.27
2609,177660.78
2610,98492.43
2611,132028.58
2612,164593.62
2613,124545.65
2614,109413.05
2615,160033.11
2616,167585.94
2617,208978.34
2618,243872.11
2619,220824.27
2620,205170.95
2621,180042.22
2622,193014.77
2623,235852.98
2624,303206.38
2625,268338.62
2626,183853.14
2627,158459.31
2628,382722.66
2629,398150.2
2630,324745.94
2631,390467.44
2632,357452.97
2633,281149.6
2634,369677.3
2635,159377.77
2636,189216.02
2637,192396.36
2638,260223.36
2639,189744.95
2640,157868.3
2641,98713.84
2642,191242.98
2643,115548.81
2644,126342.08
2645,104389.58
2646,92272.71
2647,110911.07
2648,136333.64
2649,150592.39
2650,115514.22
2651,134646.55
2652,348487.8
2653,257167.42
2654,262096.2
2655,365957.4
2656,314881.44
2657,320653.62
2658,289009.78
2659,291835.25
2660,329872.16
2661,324983.56
2662,340496.75
2663,284410.72
2664,264767.75
2665,319675.03
2666,282329.7
2667,191218.12
2668,190860.92
2669,192046.83
2670,273942.62
2671,198927.55
2672,207734.48
2673,207035.89
2674,215758.45
2675,177872.1
2676,204767.61
2677,206748.4
2678,250651.67
2679,278451.94
2680,275257.22
2681,354059.84
2682,306929.3
2683,427839.53
2684,300114.72
2685,308993.94
2686,263317.72
2687,294537.84
2688,215142.23
2689,201217.16
2690,358056.72
2691,190831.61
2692,142212.2
2693,209881.17
2694,138308.47
2695,207568.94
2696,193034.72
2697,195469.69
2698,209561.14
2699,170895.33
2700,149185.8
2701,155342.72
2702,119392.97
2703,128804.91
2704,149718.02
2705,96447.27
2706,87253.22
2707,125837.33
2708,116446.26
2709,97108.445
2710,119573.61
2711,298410.22
2712,364533.5
2713,176596.7
2714,149677.28
2715,178212.36
2716,149097.95
2717,202255.83
2718,220859.56
2719,153581.77
2720,190982.12
2721,128800.5
2722,165367.28
2723,157197.39
2724,114576.8
2725,121969.64
2726,142766.97
2727,187769.28
2728,185901.62
2729,145521.12
2730,139831.16
2731,122863.4
2732,124641.625
2733,176631.31
2734,154097.92
2735,128774.8
2736,143885.6
2737,108224.695
2738,127474.84
2739,161948.66
2740,143869.95
2741,136865.44
2742,178220.22
2743,157412.72
2744,171800.95
2745,150832.88
2746,130285.055
2747,155362.77
2748,111928.81
2749,133906.0
2750,113748.78
2751,133354.48
2752,221359.28
2753,173453.14
2754,282383.56
2755,134033.45
2756,96989.945
2757,76694.39
2758,83354.03
2759,163156.67
2760,133184.1
2761,148173.6
2762,135981.55
2763,213377.0
2764,159789.1
2765,283867.56
2766,121949.58
2767,74248.305
2768,114667.89
2769,127703.94
2770,144241.88
2771,94119.72
2772,102654.42
2773,172833.86
2774,138524.36
2775,127299.5
2776,146695.33
2777,156171.05
2778,110338.48
2779,121716.76
2780,94513.3
2781,81159.26
2782,82426.18
2783,89614.19
2784,122099.516
2785,142853.72
2786,52693.4
2787,110968.17
2788,63641.34
2789,183721.64
2790,96101.06
2791,111289.93
2792,58921.1
2793,155668.06
2794,87529.164
2795,113218.84
2796,86067.3
2797,202156.08
2798,123057.94
2799,117521.445
2800,67063.15
2801,97661.1
2802,118498.8
2803,160067.62
2804,137428.48
2805,102286.45
2806,65899.12
2807,161553.77
2808,161924.62
2809,106677.5
2810,118420.086
2811,181503.55
2812,176646.84
2813,159765.44
2814,155874.48
2815,108071.56
2816,223147.45
2817,166222.62
2818,122225.805
2819,186672.53
2820,144530.55
2821,116700.82
2822,196700.38
2823,317142.28
2824,184434.0
2825,189852.4
2826,135720.88
2827,128106.95
2828,236094.8
2829,219642.86
2830,239823.77
2831,192270.98
2832,249432.31
2833,286826.94
2834,223622.33
2835,231783.19
2836,211492.19
2837,166474.83
2838,150162.44
2839,190156.2
2840,203872.75
2841,203996.84
2842,237593.0
2843,146596.66
2844,177188.66
2845,111967.336
2846,216303.67
2847,219490.56
2848,213791.94
2849,203607.1
2850,277246.78
2851,219344.36
2852,241015.4
2853,243405.84
2854,150488.55
2855,209443.1
2856,207084.89
2857,192148.52
2858,213052.75
2859,110532.086
2860,137999.66
2861,129934.65
2862,217260.89
2863,132015.84
2864,250686.27
2865,144234.84
2866,159161.47
2867,80046.08
2868,114822.44
2869,103246.445
2870,138837.05
2871,91072.664
2872,16261.778
2873,97109.9
2874,136734.45
2875,104854.77
2876,169423.97
2877,121046.97
2878,146889.72
2879,136663.58
2880,86826.17
2881,136566.77
2882,164330.9
2883,190380.16
2884,202966.0
2885,172886.19
2886,244770.62
2887,102191.51
2888,136276.17
2889,48610.703
2890,69070.04
2891,141098.6
2892,46369.395
2893,71351.16
2894,39472.78
2895,305994.3
2896,275916.88
2897,209907.25
2898,145253.9
2899,211108.34
2900,169046.97
2901,210582.89
2902,194317.84
2903,315601.3
2904,329663.12
2905,81458.945
2906,215993.69
2907,111905.75
2908,120598.53
2909,142261.53
2910,63504.98
2911,72315.86
2912,155462.38
2913,70388.766
2914,65765.46
2915,76217.62
2916,75500.64
2917,197795.12
2918,107148.74
2919,238905.81
